
Tracing route to pantheon-systems.map.fastly.net [151.101.194.133]
over a maximum of 30 hops:

  1     3 ms    45 ms     5 ms  192.168.150.192 
  2     9 ms     7 ms     7 ms  192.168.1.1 
  3    20 ms    22 ms    36 ms  10.163.6.1 
  4   107 ms    19 ms    17 ms  10.162.254.10 
  5     *        *        *     Request timed out.
  6     *        *        *     Request timed out.
  7    19 ms    23 ms    28 ms  172.29.1.17 
  8    29 ms    30 ms    27 ms  172.29.12.113 
  9     *        *        *     Request timed out.
 10     *        *        *     Request timed out.
 11     *        *        *     Request timed out.
 12     *        *        *     Request timed out.
 13     *        *        *     Request timed out.
 14     *        *        *     Request timed out.
 15     *        *        *     Request timed out.
 16     *        *        *     Request timed out.
 17    33 ms    39 ms    39 ms  151.101.194.133 

Trace complete.
